Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
10,50,True,0.3894221782684326,0.34075117111206055,True,1.8636829853057861,0.10323476791381836,0.34075117111206055,0.10323476791381836,True,True,0.5186113713540329,1
10,60,True,0.46891117095947266,0.5247628688812256,True,2.3428540229797363,0.178847074508667,0.5247628688812256,0.178847074508667,True,True,0.4674812571187294,1
10,70,True,0.5931940078735352,0.19149994850158691,True,2.8470640182495117,0.20856189727783203,0.19149994850158691,0.20856189727783203,True,True,-0.037066307421221724,-1
10,80,True,0.6521739959716797,0.22513389587402344,True,3.4208390712738037,0.227874755859375,0.22513389587402344,0.227874755859375,True,True,-0.005255329618483221,0
10,90,True,0.7988221645355225,1.5845227241516113,True,3.854374885559082,0.29511404037475586,1.5845227241516113,0.29511404037475586,True,True,0.7299085998995811,1
10,100,True,0.9032442569732666,2.323014736175537,True,4.438269138336182,0.4881558418273926,2.323014736175537,0.4881558418273926,True,True,0.6774934738413241,1
10,110,True,1.0609500408172607,3.404330015182495,True,4.9769532680511475,0.48528409004211426,3.404330015182495,0.48528409004211426,True,True,0.8460356006111661,1
10,120,True,1.1240429878234863,3.4384119510650635,True,5.507642984390259,0.5353751182556152,3.4384119510650635,0.5353751182556152,True,True,0.8076997243164429,1
10,130,True,1.2992799282073975,4.299428939819336,True,6.039057016372681,0.7394809722900391,4.299428939819336,0.7394809722900391,True,True,0.7644837718320672,1
10,140,True,1.4644429683685303,5.414991140365601,True,6.607912063598633,0.7547099590301514,5.414991140365601,0.7547099590301514,True,True,0.8558176694905734,1
10,150,True,1.5992248058319092,5.9575700759887695,True,7.111579895019531,1.0593032836914062,5.9575700759887695,1.0593032836914062,True,True,0.7500488409057929,1
10,160,True,1.7518861293792725,12.746505975723267,True,7.6651389598846436,1.3149628639221191,12.746505975723267,1.3149628639221191,True,True,0.9864776658948353,1
10,170,True,1.8979847431182861,8.560540199279785,True,8.218269109725952,1.4697439670562744,8.560540199279785,1.4697439670562744,True,True,0.7652594848138153,1
10,180,True,2.043166160583496,10.415340900421143,True,8.727733850479126,1.974992036819458,10.415340900421143,1.974992036819458,True,True,0.7221081403501706,1
10,190,True,2.14302396774292,12.819607019424438,True,9.330780982971191,3.1943178176879883,12.819607019424438,3.1943178176879883,True,True,0.6034965882904963,1
10,200,True,2.3767740726470947,14.706093072891235,True,9.886101007461548,3.061199903488159,14.706093072891235,3.061199903488159,True,True,0.6816056192707487,1
10,210,True,2.536491870880127,16.643113374710083,True,10.403456926345825,1.418025255203247,16.643113374710083,1.418025255203247,True,True,1.0695506058992645,1
10,220,True,2.703434705734253,17.23382806777954,True,10.970736026763916,2.9569008350372314,17.23382806777954,2.9569008350372314,True,True,0.7655449959916698,1
10,230,True,2.941321849822998,30.784879207611084,True,11.568089962005615,4.04942512512207,30.784879207611084,4.04942512512207,True,True,0.8809440807015233,1
10,240,True,3.0416016578674316,22.590800046920776,True,12.096817016601562,6.1715989112854,22.590800046920776,6.1715989112854,True,True,0.5635339178553526,1
