Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
28,137,True,6.611606121063232,69.00687193870544,True,6.611606121063232,69.00687193870544,69.00687193870544,69.00687193870544,True,True,0.0,0
28,156,True,7.823268890380859,476.61561703681946,True,7.823268890380859,476.61561703681946,476.61561703681946,476.61561703681946,True,True,0.0,0
28,176,True,9.296082019805908,605.397619009018,True,9.296082019805908,605.397619009018,605.397619009018,605.397619009018,True,True,0.0,0
28,195,True,10.809522867202759,2815.904601097107,True,10.809522867202759,2815.904601097107,2815.904601097107,2815.904601097107,True,True,0.0,0
28,215,Timed_Out,12.623485803604126,18000.18394589424,Timed_Out,12.623485803604126,18000.18394589424,18000.18394589424,18000.18394589424,Timed_Out,Timed_Out,0.0,
28,234,Timed_Out,13.928178310394287,18000.13053894043,Timed_Out,13.928178310394287,18000.13053894043,18000.13053894043,18000.13053894043,Timed_Out,Timed_Out,0.0,
28,254,Timed_Out,15.753459215164185,18000.224420785904,Timed_Out,15.753459215164185,18000.224420785904,18000.224420785904,18000.224420785904,Timed_Out,Timed_Out,0.0,
28,273,Timed_Out,17.547760009765625,18000.225487947464,Timed_Out,17.547760009765625,18000.225487947464,18000.225487947464,18000.225487947464,Timed_Out,Timed_Out,0.0,
28,293,Timed_Out,19.296829223632812,18000.167550325394,Timed_Out,19.296829223632812,18000.167550325394,18000.167550325394,18000.167550325394,Timed_Out,Timed_Out,0.0,
28,312,Timed_Out,21.177634954452515,18000.19660305977,Timed_Out,21.177634954452515,18000.19660305977,18000.19660305977,18000.19660305977,Timed_Out,Timed_Out,0.0,
28,332,Timed_Out,23.52534818649292,18000.28392100334,Timed_Out,23.52534818649292,18000.28392100334,18000.28392100334,18000.28392100334,Timed_Out,Timed_Out,0.0,
