Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
10,50,True,0.38512301445007324,0.327744722366333,True,1.8980858325958252,0.14988112449645996,0.327744722366333,0.14988112449645996,True,True,0.33978876425991666,1
10,60,True,0.46422600746154785,0.4965829849243164,True,2.3757381439208984,0.2163100242614746,0.4965829849243164,0.2163100242614746,True,True,0.3609151886455047,1
10,70,True,0.5934410095214844,0.6036689281463623,True,2.8997511863708496,0.36228108406066895,0.6036689281463623,0.36228108406066895,True,True,0.22175316394192204,1
10,80,True,0.6582329273223877,1.5257747173309326,True,3.463610887527466,0.3582041263580322,1.5257747173309326,0.3582041263580322,True,True,0.6293598297656012,1
10,90,True,0.792006254196167,3.4415488243103027,True,3.9414939880371094,0.49176979064941406,3.4415488243103027,0.49176979064941406,True,True,0.844992088578468,1
10,100,True,0.8915917873382568,16.914151191711426,True,4.576747894287109,0.7097721099853516,16.914151191711426,0.7097721099853516,True,True,1.3771312782920513,1
10,110,True,1.066044807434082,2.9257850646972656,True,5.104432106018066,1.5790610313415527,2.9257850646972656,1.5790610313415527,True,True,0.267843502641419,1
10,120,True,1.1441938877105713,3.3966917991638184,True,5.630645036697388,3.648322105407715,3.3966917991638184,3.648322105407715,True,True,-0.03103703192815148,-1
10,130,True,1.3037667274475098,5.3097169399261475,True,6.159162759780884,3.145991325378418,5.3097169399261475,3.145991325378418,True,True,0.227313848752374,1
10,140,True,1.472095012664795,6.050903081893921,True,6.724772930145264,3.0471389293670654,6.050903081893921,3.0471389293670654,True,True,0.2979279412086254,1
10,150,True,1.5505499839782715,10.214333057403564,True,7.2677788734436035,5.8976051807403564,10.214333057403564,5.8976051807403564,True,True,0.2385343196886509,1
10,160,True,1.7271959781646729,22.31137204170227,True,7.80784797668457,53.85430908203125,22.31137204170227,53.85430908203125,True,True,-0.3826941804089432,-1
10,170,True,1.8715410232543945,19.62220597267151,True,8.408816814422607,39.812588930130005,19.62220597267151,39.812588930130005,True,True,-0.30727258961805876,-1
10,180,True,2.011280059814453,16.35407781600952,True,8.938943147659302,35.271140813827515,16.35407781600952,35.271140813827515,True,True,-0.3337934468832647,-1
10,190,True,2.2172858715057373,144.36921334266663,True,9.668988227844238,248.04898691177368,144.36921334266663,248.04898691177368,True,True,-0.2350628675771623,-1
10,200,True,2.3416428565979004,502.3204138278961,True,11.054483890533447,145.38381505012512,502.3204138278961,145.38381505012512,True,True,0.5384647667443043,1
10,210,True,2.527033805847168,181.81088733673096,True,11.413633108139038,232.53664588928223,181.81088733673096,232.53664588928223,True,True,-0.10687151749271491,-1
10,220,True,2.687386989593506,116.64231610298157,True,11.662659168243408,415.64794182777405,116.64231610298157,415.64794182777405,True,True,-0.5518694997299115,-1
10,230,True,2.874690055847168,27.51981496810913,True,11.787955045700073,357.8078408241272,27.51981496810913,357.8078408241272,True,True,-1.114004343693965,-1
10,240,True,3.0459749698638916,112.35228896141052,True,12.531322956085205,1460.2499170303345,112.35228896141052,1460.2499170303345,True,True,-1.1138452654770743,-1
